prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"¿En qué año entró en vigor la actual Constitución Española?","1977","1978","1979","1980","1","TEMARIO COMÚN","Constitución Española","facil","La Constitución Española entró en vigor el 29 de diciembre de 1978, fecha de su publicación en el BOE.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 1 de la Constitución Española, señale la respuesta FALSA:","España se constituye en un Estado social y democrático de Derecho.","El castellano es la única lengua oficial del Estado.","La forma política del Estado español es la Monarquía parlamentaria.","La soberanía nacional reside en el pueblo español, del que emanan los poderes del Estado.","1","TEMARIO COMÚN","Constitución Española","media","El artículo 1 no establece que el castellano sea la única lengua oficial. La regulación lingüística se contiene en el artículo 3 y permite la cooficialidad de otras lenguas españolas en sus respectivas Comunidades Autónomas.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 1.1 de la Constitución Española, ¿cuáles son los valores superiores del ordenamiento jurídico?","La libertad, la justicia, la igualdad y el pluralismo político.","La libertad, la justicia y la cooperación.","La unidad, la solidaridad y la seguridad.","La legalidad, la jerarquía normativa y la publicidad de las normas.","0","TEMARIO COMÚN","Constitución Española","facil","El artículo 1.1 enumera como valores superiores la libertad, la justicia, la igualdad y el pluralismo político.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 7 de la Constitución Española, la estructura interna y el funcionamiento de los sindicatos y las asociaciones empresariales deberán ser:","Descentralizados.","Desconcentrados.","Centralizados.","Democráticos.","3","TEMARIO COMÚN","Constitución Española","facil","El artículo 7 exige expresamente que la estructura interna y el funcionamiento de sindicatos y asociaciones empresariales sean democráticos.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 9.1 de la Constitución Española, ¿a qué están sujetos los ciudadanos y los poderes públicos?","A la Constitución y al resto del ordenamiento jurídico.","Solo a la ley.","A la Constitución y a los reglamentos, exclusivamente.","Únicamente a las normas con rango de ley.","0","TEMARIO COMÚN","Constitución Española","facil","El artículo 9.1 establece que los ciudadanos y los poderes públicos están sujetos a la Constitución y al resto del ordenamiento jurídico.","1","Constitución Española","TEMARIO COMÚN"
"Conforme al artículo 10.1 de la Constitución Española, la dignidad de la persona, los derechos inviolables que le son inherentes, el libre desarrollo de la personalidad y el respeto a la ley y a los derechos de los demás son fundamento de:","La organización territorial del Estado.","La política económica y presupuestaria.","El orden político y la paz social.","La potestad reglamentaria del Gobierno.","2","TEMARIO COMÚN","Constitución Española","media","El artículo 10.1 dispone que esos elementos son fundamento del orden político y de la paz social.","1","Constitución Española","TEMARIO COMÚN"
"Señale la afirmación INCORRECTA según los artículos 11 y 13 de la Constitución Española:","El Estado podrá concertar tratados de doble nacionalidad con los países iberoamericanos o con aquellos que hayan tenido o tengan una particular vinculación con España.","En esos países, solo si reconocen a sus ciudadanos un derecho recíproco, podrán naturalizarse los españoles sin perder su nacionalidad de origen.","Los extranjeros gozarán en España de las libertades públicas que garantiza el Título I en los términos que establezcan los tratados y la ley.","La ley establecerá los términos en que los ciudadanos de otros países y los apátridas podrán gozar del derecho de asilo en España.","1","TEMARIO COMÚN","Constitución Española","dificil","El artículo 11.3 permite que los españoles se naturalicen en esos países sin perder su nacionalidad de origen aun cuando dichos países no reconozcan a sus ciudadanos un derecho recíproco.","1","Constitución Española","TEMARIO COMÚN"
"¿Cómo se denomina la Sección 1.ª del Capítulo II del Título I de la Constitución Española?","De los derechos y deberes fundamentales.","Derechos y libertades.","De los derechos fundamentales y de las libertades públicas.","De los derechos y deberes de los ciudadanos.","2","TEMARIO COMÚN","Constitución Española","media","La Sección 1.ª del Capítulo II del Título I se denomina «De los derechos fundamentales y de las libertades públicas».","1","Constitución Española","TEMARIO COMÚN"
"El artículo 15 de la Constitución Española establece que nadie podrá ser sometido a tortura ni a penas o tratos inhumanos o:","Miserables.","Degradantes.","Desconsiderados.","Discriminatorios.","1","TEMARIO COMÚN","Constitución Española","facil","El artículo 15 emplea expresamente la fórmula «penas o tratos inhumanos o degradantes».","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 16.2 de la Constitución Española, ¿puede obligarse a alguien a declarar sobre su ideología, religión o creencias?","Sí, cuando lo ordene un juez.","Sí, en investigaciones por terrorismo.","Sí, cuando exista interés público.","No, en ningún caso.","3","TEMARIO COMÚN","Constitución Española","facil","El artículo 16.2 establece que nadie podrá ser obligado a declarar sobre su ideología, religión o creencias.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 16.3 de la Constitución Española, ninguna confesión tendrá carácter:","Popular.","Autonómico.","Estatal.","Oficial europeo.","2","TEMARIO COMÚN","Constitución Española","facil","El artículo 16.3 dispone que ninguna confesión tendrá carácter estatal.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 17 de la Constitución Española, señale la afirmación CORRECTA sobre la detención preventiva:","Puede prolongarse hasta cinco días si lo autoriza la policía.","El detenido debe ser puesto siempre a disposición judicial antes de 24 horas.","No podrá durar más del tiempo estrictamente necesario y, en todo caso, en el plazo máximo de 72 horas el detenido deberá ser puesto en libertad o a disposición judicial.","El detenido puede ser obligado a declarar antes de ser puesto en libertad.","2","TEMARIO COMÚN","Constitución Española","media","El artículo 17.2 fija el tiempo estrictamente necesario y, en todo caso, un máximo de 72 horas para poner al detenido en libertad o a disposición judicial.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 17.2 de la Constitución Española, el plazo máximo de la detención preventiva es de:","72 horas.","48 horas.","24 horas.","96 horas.","0","TEMARIO COMÚN","Constitución Española","facil","La Constitución fija un máximo de 72 horas, sin perjuicio de que la detención deba durar solo el tiempo estrictamente necesario para las averiguaciones.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 21.2 de la Constitución Española, las reuniones en lugares de tránsito público y las manifestaciones podrán prohibirse cuando:","Existan razones fundadas de alteración del orden público, con peligro para personas o bienes.","La autoridad administrativa lo considere conveniente sin necesidad de motivación.","Exista cualquier sospecha de alteración del orden público, aunque no haya peligro para personas o bienes.","No se haya solicitado autorización administrativa previa.","0","TEMARIO COMÚN","Constitución Española","media","La Constitución exige comunicación previa, no autorización, y solo permite prohibirlas cuando existan razones fundadas de alteración del orden público con peligro para personas o bienes.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 27 de la Constitución Española, señale la respuesta FALSA:","Todos tienen derecho a la educación.","La enseñanza básica es obligatoria y gratuita.","Las Universidades dependen constitucionalmente del Ministerio de Educación.","Los poderes públicos inspeccionarán y homologarán el sistema educativo para garantizar el cumplimiento de las leyes.","2","TEMARIO COMÚN","Constitución Española","media","El artículo 27 reconoce la autonomía de las Universidades en los términos que la ley establezca; no establece una dependencia constitucional del Ministerio de Educación.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 40.1 de la Constitución Española, los poderes públicos promoverán las condiciones favorables para:","El progreso social y económico y una distribución de la renta regional y personal más equitativa.","La supresión de la negociación colectiva.","La sustitución de la formación profesional por formación exclusivamente universitaria.","La eliminación de las políticas orientadas al pleno empleo.","0","TEMARIO COMÚN","Constitución Española","media","El artículo 40.1 ordena promover las condiciones favorables para el progreso social y económico, una distribución de la renta más equitativa y una política orientada al pleno empleo.","1","Constitución Española","TEMARIO COMÚN"
"¿En qué precepto de la Constitución Española se reconoce el derecho a la protección de la salud?","En el artículo 43, dentro del Capítulo III del Título I.","En el artículo 30, dentro del Capítulo II.","En el artículo 50, dentro del Capítulo III.","En el artículo 14, dentro del Capítulo II.","0","TEMARIO COMÚN","Constitución Española","facil","El derecho a la protección de la salud se reconoce en el artículo 43, incluido en el Capítulo III del Título I.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 43 de la Constitución Española, el derecho a la protección de la salud se encuadra entre:","Los derechos fundamentales y libertades públicas.","Los principios rectores de la política social y económica.","Los derechos y deberes de los ciudadanos de la Sección 2.ª.","Las garantías constitucionales del Capítulo IV.","1","TEMARIO COMÚN","Constitución Española","media","El artículo 43 se integra en el Capítulo III del Título I, dedicado a los principios rectores de la política social y económica.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 54 de la Constitución Española, el Defensor del Pueblo es:","Un alto comisionado de las Cortes Generales.","Un órgano del Gobierno.","Un órgano del Poder Judicial.","Un comisionado del Tribunal Constitucional.","0","TEMARIO COMÚN","Constitución Española","facil","El artículo 54 define al Defensor del Pueblo como alto comisionado de las Cortes Generales, designado por estas para la defensa de los derechos comprendidos en el Título I.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 56.3 de la Constitución Española, la persona del Rey es inviolable y no está sujeta a responsabilidad. Sus actos carecerán de validez sin refrendo, salvo lo dispuesto en el artículo 65.2. Esta afirmación es:","Correcta.","Incorrecta, porque el Rey nunca necesita refrendo.","Incorrecta, porque el Rey siempre está sujeto a responsabilidad.","Incorrecta, porque del Rey no procede ningún acto constitucional.","0","TEMARIO COMÚN","Constitución Española","media","El artículo 56.3 establece la inviolabilidad y no responsabilidad del Rey y exige el refrendo de sus actos, salvo la excepción del artículo 65.2.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 56.1 de la Constitución Española, ¿quién es símbolo de la unidad y permanencia del Estado, arbitra y modera el funcionamiento regular de las instituciones y asume la más alta representación del Estado en las relaciones internacionales?","El Presidente del Gobierno.","El Ministro de Asuntos Exteriores.","El Rey.","El Presidente del Congreso.","2","TEMARIO COMÚN","Constitución Española","facil","El artículo 56.1 atribuye esas funciones al Rey, como Jefe del Estado.","1","Constitución Española","TEMARIO COMÚN"
"El Título II de la Constitución Española, «De la Corona», establece varias reglas. Señale la respuesta INCORRECTA:","La Reina consorte o el consorte de la Reina no podrán asumir funciones constitucionales, salvo lo dispuesto para la Regencia.","El Príncipe heredero tendrá la dignidad de Príncipe de Asturias y los demás títulos vinculados tradicionalmente al sucesor de la Corona de España.","El Rey es el Jefe del Estado, símbolo de su unidad y permanencia.","La Corona de España es hereditaria en los sucesores de S. M. Felipe de Borbón.","3","TEMARIO COMÚN","Constitución Española","media","El artículo 57.1 establece que la Corona de España es hereditaria en los sucesores de S. M. Don Juan Carlos I de Borbón, no de Felipe de Borbón.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 57.1 de la Constitución Española, en la misma línea de sucesión a la Corona se prefiere:","El grado más remoto al más próximo.","El varón a la mujer.","La persona de menos edad a la de más.","La línea posterior a la anterior.","1","TEMARIO COMÚN","Constitución Española","media","En la misma línea, el artículo 57.1 establece la preferencia del varón sobre la mujer.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 57.5 de la Constitución Española, las abdicaciones y renuncias y cualquier duda de hecho o de derecho que ocurra en el orden de sucesión a la Corona se resolverán mediante:","Decreto-ley.","Decreto legislativo.","Ley ordinaria.","Ley orgánica.","3","TEMARIO COMÚN","Constitución Española","media","El artículo 57.5 exige que estas cuestiones se resuelvan por ley orgánica.","1","Constitución Española","TEMARIO COMÚN"
"Según los artículos 62 y 100 de la Constitución Española, ¿quién nombra a los miembros del Gobierno?","El Rey, a propuesta de su Presidente.","El Presidente del Gobierno directamente.","Las Cortes Generales.","El Congreso de los Diputados.","0","TEMARIO COMÚN","Constitución Española","media","Los demás miembros del Gobierno son nombrados y separados por el Rey a propuesta de su Presidente.","1","Constitución Española","TEMARIO COMÚN"
