prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"En una valoración inicial tipo X-ABCDE, ¿qué debe valorarse y tratarse en primer lugar?","La vía aérea aunque no haya sangrado","La hemorragia externa masiva","La exposición completa del paciente","La toma de constantes secundarias",1,"IVASPE","Sanitario operativo","dificil","En X-ABCDE, la X representa hemorragia externa masiva. Si existe, se controla antes que la vía aérea porque puede causar muerte en muy pocos minutos.","","Valoración X-ABCDE","IVASPE"
"¿Qué significa la letra A en la valoración X-ABCDE?","Analgesia","Alergias","Vía aérea con control cervical","Auscultación abdominal",2,"IVASPE","Sanitario operativo","facil","La A corresponde a Airway: valorar y asegurar la vía aérea, prestando atención al control cervical cuando existe mecanismo traumático compatible.","","Valoración X-ABCDE","IVASPE"
"En la valoración B del X-ABCDE, ¿qué aspecto se valora principalmente?","La circulación periférica","La respiración y ventilación","La exposición al frío","La respuesta neurológica",1,"IVASPE","Sanitario operativo","facil","La B corresponde a Breathing. Se valora si el paciente respira adecuadamente, la frecuencia, el esfuerzo respiratorio y signos de dificultad ventilatoria.","","Valoración X-ABCDE","IVASPE"
"En la valoración C del X-ABCDE, ¿qué se debe valorar principalmente?","Circulación, perfusión y hemorragias no masivas","Capacidad de hablar únicamente","Colocación del collarín exclusivamente","Color del casco o ropa de la víctima",0,"IVASPE","Sanitario operativo","facil","La C valora circulación y perfusión: pulso, piel, relleno capilar, signos de shock y control de sangrados que no hayan sido tratados en la X.","","Valoración X-ABCDE","IVASPE"
"En la valoración D del X-ABCDE, ¿qué se evalúa de forma prioritaria?","Déficit neurológico y nivel de consciencia","Dolor muscular localizado","Daños materiales del accidente","Dosis de medicación hospitalaria",0,"IVASPE","Sanitario operativo","media","La D corresponde a Disability. Se valora el estado neurológico, nivel de consciencia, respuesta pupilar y posibles signos de deterioro neurológico.","","Valoración X-ABCDE","IVASPE"
"En la valoración E del X-ABCDE, ¿qué actuación es correcta?","Exponer lo necesario y prevenir la hipotermia","Desvestir completamente siempre y esperar","Evitar mirar lesiones ocultas","Priorizar fotografías de la escena",0,"IVASPE","Sanitario operativo","media","La E implica exposición controlada para buscar lesiones, evitando siempre la hipotermia. La valoración debe equilibrar exploración y protección térmica.","","Valoración X-ABCDE","IVASPE"
"Ante una hemorragia externa importante en una extremidad, ¿cuál debe ser la primera medida general?","Presión directa sobre el punto de sangrado","Dar bebida azucarada","Elevar siempre las dos piernas","Esperar a que coagule espontáneamente",0,"IVASPE","Sanitario operativo","facil","La presión directa es la primera medida general para controlar una hemorragia externa importante, salvo situaciones que requieran torniquete inmediato.","","Hemorragias","IVASPE"
"¿Cuándo está especialmente indicado el uso de torniquete en un contexto operativo?","En cualquier herida pequeña","En hemorragia masiva de extremidad que no se controla o exige control inmediato","Solo si el paciente está consciente","Solo cuando no hay material de cura disponible",1,"IVASPE","Sanitario operativo","dificil","El torniquete está indicado ante hemorragia masiva en extremidad cuando la presión directa no es suficiente o cuando la situación exige control inmediato del sangrado.","","Hemorragias","IVASPE"
"Tras colocar un torniquete, ¿qué información es importante registrar o comunicar?","La hora de colocación","El color del vehículo de intervención","La marca del calzado de la víctima","La temperatura exterior exacta",0,"IVASPE","Sanitario operativo","facil","La hora de colocación del torniquete debe registrarse y comunicarse porque condiciona la valoración posterior y el manejo sanitario del paciente.","","Hemorragias","IVASPE"
"¿Qué debe evitarse tras colocar correctamente un torniquete por hemorragia masiva?","Anotar la hora","Retirarlo de forma intermitente para comprobar si sangra","Comunicarlo al relevo sanitario","Mantener vigilancia del paciente",1,"IVASPE","Sanitario operativo","dificil","Un torniquete colocado por hemorragia masiva no debe aflojarse de forma intermitente en el entorno operativo, porque puede reiniciar el sangrado grave.","","Hemorragias","IVASPE"
"En un paciente con signos de shock, ¿qué dato orienta a mala perfusión?","Piel fría, pálida y sudorosa","Respiración tranquila y piel caliente","Pulso regular y fuerte sin otros síntomas","Buen estado general y habla normal",0,"IVASPE","Sanitario operativo","media","La piel fría, pálida y sudorosa puede indicar vasoconstricción y mala perfusión, especialmente si se asocia a pulso débil o alteración de consciencia.","","Shock","IVASPE"
"Ante sospecha de shock hemorrágico, ¿qué actuación inicial es más adecuada?","Controlar sangrados, mantener reposo y prevenir hipotermia","Dar comida para recuperar energía","Hacer caminar al paciente para valorar tolerancia","Sentarlo siempre con la cabeza elevada",0,"IVASPE","Sanitario operativo","dificil","El shock hemorrágico exige controlar el sangrado, reducir el consumo de oxígeno, mantener reposo y evitar hipotermia, que empeora la coagulación.","","Shock","IVASPE"
